age,bmi,pancreas_diseases,family_history,urinate_freq,thirst,fatigue,hunger,weight_loss,sympt_diseases,glucose,blood_pressure,diabetes
0,0,0,0,0,0,0,0,0,0,0,0,0.0024 %
0,0,0,0,0,0,0,0,0,0,2,1,0.0583 %
0,1,1,1,2,2,1,1,1,1,1,0,99.3789 %
0,2,0,1,1,1,2,0,1,0,1,1,86.9565 %
0,1,1,0,2,2,2,2,1,1,2,0,99.8796 %
0,0,0,0,0,0,0,0,0,0,0,0,0.0024 %
1,2,1,1,2,1,1,1,0,1,0,0,96.7092 %
1,0,0,0,1,1,0,0,0,1,2,1,37.5000 %
1,1,1,0,1,0,0,2,1,0,1,1,68.0851 %
1,0,1,1,1,1,1,1,1,1,2,1,99.3103 %
1,2,1,1,2,2,2,2,1,1,2,1,99.9982 %
1,2,1,1,2,2,2,2,1,1,2,1,99.9982 %
