tag,age,bmi,pancreas_diseases,family_history,urinate_freq,thirst,fatigue,hunger,weight_loss,sympt_diseases,diabetes_prob,DIABETES
max,1,2,1,1,2,2,2,2,1,1,99.9894 %,SI
min,0,0,0,0,0,0,0,0,0,0,0.0097 %,NO
solo age,1,0,0,0,0,0,0,0,0,0,0.0529 %,NO
solo bmi,0,2,0,0,0,0,0,0,0,0,0.1189 %,NO
solo pancreas_diseases,0,0,1,0,0,0,0,0,0,0,0.0358 %,NO
solo family_history,0,0,0,1,0,0,0,0,0,0,0.0251 %,NO
solo urinate_freq,0,0,0,0,2,0,0,0,0,0,0.1456 %,NO
solo thirst,0,0,0,0,0,2,0,0,0,0,0.0680 %,NO
solo fatigue,0,0,0,0,0,0,2,0,0,0,0.0607 %,NO
solo hunger,0,0,0,0,0,0,0,2,0,0,0.0583 %,NO
solo weight_loss,0,0,0,0,0,0,0,0,1,0,0.0906 %,NO
solo sympt_diseases,0,0,0,0,0,0,0,0,0,1,0.1310 %,NO
solo glucose,0,0,0,0,0,0,0,0,0,0,0.0097 %,NO
solo blood_pressure,0,0,0,0,0,0,0,0,0,0,0.0097 %,NO
,0,1,1,1,0,0,1,2,1,1,75.0000 %,SI
,1,2,1,0,1,2,0,1,0,1,89.3617 %,SI
,0,0,0,0,1,1,1,0,0,0,0.3390 %,NO
,1,0,0,1,2,1,1,1,1,0,78.5414 %,SI
,0,0,1,1,0,0,2,2,1,1,75.4190 %,SI
,0,2,0,1,1,1,2,0,1,1,95.7447 %,SI
,1,1,0,1,1,2,1,2,0,1,91.5994 %,SI
,1,1,1,1,1,1,1,0,1,0,65.5319 %,SI
,0,1,0,0,1,2,2,2,1,1,98.1308 %,SI
,1,2,0,0,0,2,1,0,0,1,52.9412 %,SI
,0,0,0,0,2,0,0,1,1,1,32.8767 %,SI
,1,0,1,1,2,0,2,1,0,0,33.7838 %,SI
,0,2,0,0,0,0,2,0,0,0,0.7386 %,NO
,0,0,0,1,1,2,0,2,1,0,22.7642 %,NO
,0,0,1,1,1,0,0,2,0,0,1.1553 %,NO
,0,0,1,0,0,1,2,2,0,0,5.9022 %,NO
,0,2,0,1,2,0,2,1,0,1,87.3221 %,SI
,0,0,1,1,2,0,1,2,1,1,94.8478 %,SI
,0,2,1,1,1,1,1,2,0,0,50.0000 %,SI
,1,2,0,0,0,2,1,0,1,1,91.3043 %,SI
,1,0,0,0,1,2,2,0,1,1,89.7436 %,SI
,0,2,1,1,1,2,0,0,0,1,57.4468 %,SI
,1,0,1,0,1,2,1,1,1,1,95.4545 %,SI
,1,2,1,1,2,2,2,0,0,0,92.5926 %,SI
,1,0,0,0,0,1,1,2,0,0,3.5714 %,NO
,0,2,1,1,2,1,0,0,1,1,97.6744 %,SI
,0,2,1,0,1,0,1,1,0,0,4.8780 %,NO
,1,1,1,0,2,2,1,1,0,1,96.7742 %,SI
,1,1,0,1,1,2,2,1,1,1,99.1234 %,SI
,0,1,0,1,0,0,0,2,1,1,38.8489 %,SI
,1,0,0,0,2,1,2,2,1,1,99.4318 %,SI
,1,1,1,1,0,2,0,0,0,0,3.9146 %,NO
,1,1,0,0,0,0,0,1,0,1,5.4054 %,NO
,0,0,0,0,2,0,1,2,1,1,73.3696 %,SI
,0,0,0,0,1,1,0,0,0,0,0.1359 %,NO
,0,1,1,0,2,2,2,2,0,1,98.1077 %,SI
,0,2,1,1,0,0,0,0,1,0,4.2553 %,NO
,1,1,1,1,0,2,2,0,1,1,96.9773 %,SI
,1,2,1,1,2,1,0,0,0,0,57.1429 %,SI
,0,0,1,0,2,1,2,0,0,0,13.5554 %,NO
,1,0,0,0,0,2,0,2,0,0,2.1739 %,NO
,0,2,1,0,1,1,0,0,1,0,25.0960 %,NO
,1,2,1,0,0,0,1,1,0,1,50.0000 %,SI
,0,0,1,0,1,1,0,1,1,1,62.7702 %,SI
,1,2,0,1,2,1,2,2,1,1,99.9658 %,SI
,1,2,1,0,1,0,0,2,0,1,72.9730 %,SI
,0,1,0,1,1,1,2,1,1,0,64.6651 %,SI
,1,2,0,0,1,0,2,1,1,1,96.7742 %,SI
,1,2,0,0,2,1,2,1,0,1,98.6842 %,SI
,0,2,1,0,1,2,0,1,0,1,65.9686 %,SI
